asset,name,isin,cusip,sharesNumber,weightPercentage,marketValue,updated
AAPL,Apple Inc,US0378331005,037833100,144704287,11.14,21433598990.44,2021-09-14
MSFT,Microsoft Corp,US5949181045,594918104,65308897,10.17,19578954231.63,2021-09-14
AMZN,Amazon.com Inc,US0231351067,023135106,4373219,7.84,15087605550.0,2021-09-14
GOOG,Alphabet Inc,US02079K1079,02079K107,2805863,4.18,8047551787.56,2021-09-14
FB,Facebook Inc,US30303M1027,30303M102,20776924,4.07,7823135193.72,2021-09-14
TSLA,Tesla Inc,US88160R1014,88160R101,10337544,4.0,7696198132.56,2021-09-14
GOOGL,Alphabet Inc,US02079K3059,02079K305,2607906,3.86,7434853136.34,2021-09-14
NVDA,NVIDIA Corp,US67066G1040,67066G104,32882821,3.8,7313797046.82,2021-09-14
PYPL,PayPal Holdings Inc,US70450Y1038,70450Y103,15501001,2.27,4375002522.24,2021-09-14
ADBE,Adobe Inc,US00724F1012,00724F101,6307396,2.11,4068333493.96,2021-09-14
NFLX,Netflix Inc,US64110L1061,64110L106,5850801,1.76,3380358785.76,2021-09-14
CMCSA,Comcast Corp,US20030N1019,20030N101,60498598,1.75,3363117062.82,2021-09-14
CSCO,Cisco Systems Inc/Delaware,US17275R1023,17275R102,55607922,1.67,3218030446.14,2021-09-14
INTC,Intel Corp,US4581401001,458140100,53282931,1.51,2904985398.12,2021-09-14
PEP,PepsiCo Inc,US7134481081,713448108,18231075,1.47,2828551286.25,2021-09-14
AVGO,Broadcom Inc,US11135F1012,11135F101,5387641,1.41,2703895388.67,2021-09-14
COST,Costco Wholesale Corp,US22160K1051,22160K105,5839343,1.39,2676813224.63,2021-09-14
TXN,Texas Instruments Inc,US8825081040,882508104,12186212,1.24,2377651823.32,2021-09-14
MRNA,Moderna Inc,US60770K1079,60770K107,5298351,1.18,2266157706.21,2021-09-14
TMUS,T-Mobile US Inc,US8725901040,872590104,16452699,1.1,2121081955.08,2021-09-14
QCOM,QUALCOMM Inc,US7475251036,747525103,14884409,1.09,2100785486.26,2021-09-14
INTU,Intuit Inc,US4612021034,461202103,3605764,1.07,2049047508.28,2021-09-14
HON,Honeywell International Inc,US4385161066,438516106,9164910,1.05,2018021532.9,2021-09-14
CHTR,Charter Communications Inc,US16119P1084,16119P108,2489472,0.99,1896629137.92,2021-09-14
SBUX,Starbucks Corp,US8552441094,855244109,15548052,0.96,1848041460.72,2021-09-14
AMD,Advanced Micro Devices Inc,US0079031078,007903107,16032543,0.88,1695120771.39,2021-09-14
AMAT,Applied Materials Inc,US0382221051,038222105,12060332,0.88,1690134926.48,2021-09-14
AMGN,Amgen Inc,US0311621009,031162100,7581460,0.85,1637898618.4,2021-09-14
ISRG,Intuitive Surgical Inc,US46120E6023,46120E602,1562491,0.84,1623443773.91,2021-09-14
BKNG,Booking Holdings Inc,US09857L1089,09857L108,541745,0.66,1261539911.7,2021-09-14
