Signal_Time,Average,SmallC,MiddleC,LargeC,SPX_INDEX,LmA,PHA,BPIISignal
2021-02-26 09:10:00-05:00,10.0,10.0,10.0,10.0,3829.34,0.0,0.0,-1
2021-02-26 09:30:00-05:00,0.48,0.0,2.01,1.39,3844.74,0.91,1.89583,4
2021-02-26 09:31:00-05:00,0.03,-0.29,0.99,0.59,3842.2,0.56,18.6667,4
2021-02-26 09:32:00-05:00,1.01,0.7,1.88,1.63,3851.49,0.62,0.613861,3
2021-02-26 09:33:00-05:00,1.15,1.04,2.24,1.08,3844.99,-0.07,-0.0608696,-1
2021-02-26 09:34:00-05:00,1.21,1.13,2.04,1.14,3843.7,-0.07,-0.0578512,-1
2021-02-26 09:35:00-05:00,0.54,0.65,-0.08,0.42,3840.87,-0.12,-0.222222,-1
2021-02-26 09:36:00-05:00,0.22,0.21,-0.04,0.36,3840.2,0.14,0.636364,3
2021-02-26 09:37:00-05:00,0.56,0.67,-0.13,0.47,3842.5,-0.09,-0.160714,-1
2021-02-26 09:38:00-05:00,0.8,0.95,0.55,0.39,3843.46,-0.41,-0.5125,-3
2021-02-26 09:39:00-05:00,0.76,1.0,0.17,0.2,3843.0,-0.56,-0.736842,-3
2021-02-26 09:40:00-05:00,0.82,1.06,0.38,0.18,3845.45,-0.64,-0.780488,-4
2021-02-26 09:41:00-05:00,1.24,1.47,0.88,0.62,3846.2,-0.62,-0.5,-3
2021-02-26 09:42:00-05:00,1.25,1.65,0.84,0.08,3844.93,-1.17,-0.936,-4
2021-02-26 09:43:00-05:00,1.31,1.73,0.71,0.14,3842.0,-1.17,-0.89313,-4
2021-02-26 09:44:00-05:00,1.89,2.31,1.33,0.71,3843.64,-1.18,-0.624339,-3
2021-02-26 09:45:00-05:00,2.15,2.48,2.14,1.03,3844.0,-1.12,-0.52093,-3
2021-02-26 09:46:00-05:00,2.22,2.55,2.2,1.16,3843.7,-1.06,-0.477477,-2
2021-02-26 09:47:00-05:00,2.78,2.98,2.89,2.07,3849.2,-0.71,-0.255396,-2
2021-02-26 09:48:00-05:00,2.58,2.72,3.03,1.94,3844.12,-0.64,-0.248062,-1
2021-02-26 09:49:00-05:00,2.27,2.49,2.33,1.49,3842.14,-0.78,-0.343612,-2
