SignalDateTime,average,small,middle,large,sp500,timeX,RespondDateTime
2021-02-26 09:10:00-05:00,10.0,10.0,10.0,10.0,3829.34,1614348600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:30:00-05:00,0.48,0.0,2.01,1.39,3844.74,1614349800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:31:00-05:00,0.03,-0.29,0.99,0.59,3842.2,1614349860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:32:00-05:00,1.01,0.7,1.88,1.63,3851.49,1614349920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:33:00-05:00,1.15,1.04,2.24,1.08,3844.99,1614349980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:34:00-05:00,1.21,1.13,2.04,1.14,3843.7,1614350040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:35:00-05:00,0.54,0.65,-0.08,0.42,3840.87,1614350100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:36:00-05:00,0.22,0.21,-0.04,0.36,3840.2,1614350160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:37:00-05:00,0.56,0.67,-0.13,0.47,3842.5,1614350220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:38:00-05:00,0.8,0.95,0.55,0.39,3843.46,1614350280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:39:00-05:00,0.76,1.0,0.17,0.2,3843.0,1614350340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:40:00-05:00,0.82,1.06,0.38,0.18,3845.45,1614350400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:41:00-05:00,1.24,1.47,0.88,0.62,3846.2,1614350460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:42:00-05:00,1.25,1.65,0.84,0.08,3844.93,1614350520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:43:00-05:00,1.31,1.73,0.71,0.14,3842.0,1614350580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:44:00-05:00,1.89,2.31,1.33,0.71,3843.64,1614350640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:45:00-05:00,2.15,2.48,2.14,1.03,3844.0,1614350700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:46:00-05:00,2.22,2.55,2.2,1.16,3843.7,1614350760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:47:00-05:00,2.78,2.98,2.89,2.07,3849.2,1614350820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:48:00-05:00,2.58,2.72,3.03,1.94,3844.12,1614350880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:49:00-05:00,2.27,2.49,2.33,1.49,3842.14,1614350940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:50:00-05:00,1.87,2.1,2.3,0.9,3837.4,1614351000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:51:00-05:00,1.55,1.91,1.8,0.26,3835.2,1614351060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:52:00-05:00,1.01,1.4,0.79,-0.23,3833.2,1614351120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:53:00-05:00,0.7,0.88,0.83,0.03,3835.4,1614351180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:54:00-05:00,0.38,0.53,0.46,-0.18,3833.7,1614351240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:55:00-05:00,-0.32,-0.06,-0.76,-1.04,3829.7,1614351300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:56:00-05:00,-0.85,-0.67,-1.14,-1.35,3827.61,1614351360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:57:00-05:00,-1.29,-1.08,-1.71,-1.86,3825.7,1614351420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:58:00-05:00,-1.19,-1.15,-1.3,-1.28,3830.04,1614351480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 09:59:00-05:00,-1.18,-1.12,-1.18,-1.37,3827.69,1614351540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:00:00-05:00,-1.72,-1.51,-2.3,-2.2,3823.2,1614351600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:01:00-05:00,-1.92,-1.89,-2.47,-1.81,3823.77,1614351660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:02:00-05:00,-2.59,-2.52,-3.64,-2.41,3820.77,1614351720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:03:00-05:00,-3.31,-3.31,-3.94,-3.03,3817.8,1614351780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:04:00-05:00,-3.1,-3.21,-3.47,-2.57,3822.26,1614351840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:05:00-05:00,-2.73,-2.78,-3.17,-2.36,3826.24,1614351900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:06:00-05:00,-2.79,-2.88,-3.11,-2.34,3828.57,1614351960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:07:00-05:00,-3.42,-3.37,-4.02,-3.38,3817.27,1614352020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:08:00-05:00,-3.59,-3.57,-4.12,-3.44,3817.88,1614352080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:09:00-05:00,-3.84,-3.82,-4.4,-3.69,3817.21,1614352140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:10:00-05:00,-4.26,-4.29,-4.61,-4.03,3811.8,1614352200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:11:00-05:00,-4.17,-4.25,-4.46,-3.8,3813.5,1614352260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:12:00-05:00,-4.54,-4.57,-4.92,-4.3,3811.63,1614352320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:13:00-05:00,-4.3,-4.47,-4.77,-3.49,3817.44,1614352380000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:14:00-05:00,-4.36,-4.55,-4.73,-3.54,3815.3,1614352440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:15:00-05:00,-4.44,-4.65,-4.67,-3.6,3816.69,1614352500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:16:00-05:00,-4.87,-4.98,-4.96,-4.47,3810.8,1614352560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:17:00-05:00,-4.35,-4.6,-4.46,-3.44,3819.6,1614352620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:18:00-05:00,-4.31,-4.51,-4.32,-3.63,3818.44,1614352680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:19:00-05:00,-4.58,-4.74,-5.0,-3.84,3812.6,1614352740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:20:00-05:00,-4.71,-4.9,-4.9,-3.95,3813.18,1614352800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:21:00-05:00,-4.69,-4.93,-4.75,-3.84,3813.8,1614352860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:22:00-05:00,-4.63,-4.89,-4.67,-3.69,3814.1,1614352920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:23:00-05:00,-5.19,-5.3,-5.62,-4.66,3809.74,1614352980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:24:00-05:00,-5.52,-5.71,-5.58,-4.84,3809.01,1614353040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:25:00-05:00,-5.66,-5.86,-5.6,-4.98,3806.64,1614353100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:26:00-05:00,-5.26,-5.67,-4.69,-4.05,3815.75,1614353160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:27:00-05:00,-5.46,-5.73,-5.04,-4.7,3810.37,1614353220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:28:00-05:00,-5.95,-6.1,-5.75,-5.51,3801.8,1614353280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:29:00-05:00,-6.25,-6.34,-6.17,-5.96,3797.8,1614353340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:30:00-05:00,-6.5,-6.57,-6.65,-6.22,3793.37,1614353400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:31:00-05:00,-6.59,-6.69,-6.75,-6.15,3796.24,1614353460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:32:00-05:00,-6.57,-6.72,-6.33,-6.16,3799.09,1614353520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:33:00-05:00,-6.42,-6.55,-6.17,-6.07,3800.08,1614353580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:34:00-05:00,-6.53,-6.6,-6.39,-6.32,3799.6,1614353640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:35:00-05:00,-6.42,-6.59,-6.22,-5.94,3799.3,1614353700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:36:00-05:00,-6.54,-6.64,-6.36,-6.29,3795.62,1614353760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:37:00-05:00,-6.55,-6.61,-6.62,-6.33,3798.39,1614353820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:38:00-05:00,-5.78,-6.01,-4.9,-5.32,3807.3,1614353880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:39:00-05:00,-5.14,-5.35,-4.25,-4.78,3813.45,1614353940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:40:00-05:00,-4.61,-4.88,-3.58,-4.06,3819.7,1614354000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:41:00-05:00,-4.62,-4.85,-3.64,-4.2,3818.6,1614354060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:42:00-05:00,-4.36,-4.6,-3.84,-3.76,3818.0,1614354120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:43:00-05:00,-4.16,-4.3,-3.83,-3.79,3821.79,1614354180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:44:00-05:00,-4.1,-4.26,-3.67,-3.7,3823.2,1614354240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:45:00-05:00,-3.99,-4.17,-3.61,-3.51,3822.34,1614354300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:46:00-05:00,-3.69,-3.89,-3.22,-3.19,3828.6,1614354360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:47:00-05:00,-3.36,-3.63,-3.03,-2.59,3831.84,1614354420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:48:00-05:00,-3.25,-3.47,-2.92,-2.6,3830.3,1614354480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:49:00-05:00,-3.29,-3.45,-3.25,-2.73,3828.74,1614354540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:50:00-05:00,-3.32,-3.55,-2.97,-2.62,3830.1,1614354600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:51:00-05:00,-3.48,-3.69,-3.16,-2.88,3827.3,1614354660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:52:00-05:00,-3.6,-3.87,-3.17,-2.87,3828.7,1614354720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:53:00-05:00,-3.52,-3.75,-3.08,-2.91,3829.3,1614354780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:54:00-05:00,-3.21,-3.5,-2.6,-2.45,3832.1,1614354840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:55:00-05:00,-3.32,-3.65,-2.69,-2.45,3829.43,1614354900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:56:00-05:00,-3.28,-3.6,-2.5,-2.44,3831.2,1614354960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:57:00-05:00,-3.35,-3.6,-3.0,-2.6,3830.96,1614355020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:58:00-05:00,-3.48,-3.75,-3.11,-2.69,3826.1,1614355080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 10:59:00-05:00,-3.47,-3.8,-3.25,-2.39,3829.4,1614355140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:00:00-05:00,-3.42,-3.76,-3.03,-2.38,3827.74,1614355200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:01:00-05:00,-3.56,-3.89,-3.14,-2.59,3827.13,1614355260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:02:00-05:00,-3.36,-3.76,-2.97,-2.14,3831.25,1614355320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:04:00-05:00,-2.87,-3.36,-2.35,-1.36,3834.98,1614355440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:05:00-05:00,-2.43,-2.93,-1.85,-0.91,3840.22,1614355500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:06:00-05:00,-2.26,-2.77,-1.77,-0.74,3840.73,1614355560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:07:00-05:00,-2.22,-2.65,-1.31,-1.11,3838.6,1614355620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:08:00-05:00,-2.23,-2.59,-1.64,-1.23,3838.27,1614355680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:09:00-05:00,-2.16,-2.46,-1.59,-1.33,3838.76,1614355740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:10:00-05:00,-2.25,-2.52,-1.75,-1.48,3837.81,1614355800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:11:00-05:00,-2.35,-2.63,-1.8,-1.62,3834.84,1614355860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:12:00-05:00,-2.61,-2.88,-1.88,-1.99,3831.36,1614355920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:13:00-05:00,-2.67,-2.95,-1.97,-1.99,3829.63,1614355980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:14:00-05:00,-2.67,-2.94,-1.97,-2.04,3828.39,1614356040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:15:00-05:00,-2.58,-2.85,-2.1,-1.87,3830.65,1614356100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:16:00-05:00,-2.46,-2.75,-2.1,-1.62,3833.15,1614356160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:17:00-05:00,-2.7,-2.97,-2.38,-1.92,3830.8,1614356220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:18:00-05:00,-2.39,-2.74,-1.72,-1.41,3834.91,1614356280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:19:00-05:00,-2.74,-2.9,-2.38,-2.32,3826.94,1614356340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:20:00-05:00,-3.06,-3.2,-2.59,-2.75,3826.71,1614356400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:21:00-05:00,-3.01,-3.17,-2.64,-2.61,3826.08,1614356460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:22:00-05:00,-3.01,-3.09,-2.61,-2.86,3825.87,1614356520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:23:00-05:00,-3.03,-3.06,-2.7,-3.04,3824.25,1614356580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:24:00-05:00,-3.31,-3.36,-2.98,-3.3,3820.77,1614356640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:25:00-05:00,-3.32,-3.37,-3.05,-3.24,3821.6,1614356700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:26:00-05:00,-3.08,-3.1,-2.64,-3.18,3823.2,1614356760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:27:00-05:00,-3.06,-3.06,-2.67,-3.18,3824.6,1614356820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:28:00-05:00,-2.97,-3.0,-2.53,-3.05,3824.25,1614356880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:29:00-05:00,-2.92,-2.94,-2.46,-3.05,3826.05,1614356940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:30:00-05:00,-2.89,-2.87,-2.59,-3.09,3825.56,1614357000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:31:00-05:00,-2.5,-2.55,-2.16,-2.46,3833.23,1614357060000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:32:00-05:00,-2.34,-2.43,-2.11,-2.1,3834.47,1614357120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:33:00-05:00,-2.11,-2.23,-1.48,-1.97,3836.0,1614357180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:34:00-05:00,-2.07,-2.16,-1.59,-1.93,3836.69,1614357240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:35:00-05:00,-1.79,-1.89,-1.35,-1.61,3839.6,1614357300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:36:00-05:00,-1.68,-1.8,-1.23,-1.42,3841.16,1614357360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:37:00-05:00,-1.37,-1.54,-0.91,-0.98,3845.63,1614357420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:38:00-05:00,-1.32,-1.47,-0.95,-0.98,3845.1,1614357480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:39:00-05:00,-1.31,-1.47,-1.03,-0.85,3844.6,1614357540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:40:00-05:00,-1.13,-1.32,-0.53,-0.69,3847.1,1614357600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:41:00-05:00,-1.08,-1.26,-0.45,-0.69,3846.1,1614357660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:42:00-05:00,-0.89,-1.04,-0.45,-0.56,3847.1,1614357720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:43:00-05:00,-1.06,-1.12,-0.62,-1.0,3844.86,1614357780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:44:00-05:00,-1.44,-1.58,-0.83,-1.17,3842.77,1614357840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:45:00-05:00,-1.4,-1.48,-0.99,-1.27,3841.62,1614357900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:46:00-05:00,-1.74,-1.77,-1.6,-1.71,3838.15,1614357960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:47:00-05:00,-1.87,-1.92,-1.51,-1.82,3835.91,1614358020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:48:00-05:00,-1.95,-2.03,-1.77,-1.76,3839.16,1614358080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:49:00-05:00,-1.84,-1.91,-1.74,-1.63,3840.16,1614358140000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:50:00-05:00,-1.88,-2.0,-1.67,-1.56,3840.3,1614358200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:51:00-05:00,-2.0,-2.13,-1.82,-1.63,3839.43,1614358260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:52:00-05:00,-2.11,-2.27,-1.74,-1.7,3837.7,1614358320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:53:00-05:00,-2.15,-2.31,-1.74,-1.76,3837.45,1614358380000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:54:00-05:00,-2.27,-2.4,-1.85,-1.99,3835.97,1614358440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:55:00-05:00,-2.21,-2.4,-1.77,-1.76,3836.6,1614358500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:56:00-05:00,-2.15,-2.34,-1.65,-1.72,3836.8,1614358560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:57:00-05:00,-2.06,-2.26,-1.49,-1.59,3837.22,1614358620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:58:00-05:00,-1.97,-2.13,-1.42,-1.63,3837.8,1614358680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 11:59:00-05:00,-1.88,-2.02,-1.16,-1.7,3837.4,1614358740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:00:00-05:00,-1.67,-1.82,-0.87,-1.43,3841.23,1614358800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:01:00-05:00,-1.5,-1.63,-0.71,-1.35,3840.99,1614358860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:02:00-05:00,-1.34,-1.43,-0.74,-1.26,3841.1,1614358920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:03:00-05:00,-1.18,-1.28,-0.46,-1.14,3843.6,1614358980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:04:00-05:00,-1.15,-1.21,-0.54,-1.17,3842.3,1614359040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:05:00-05:00,-1.16,-1.16,-0.46,-1.44,3841.1,1614359100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:06:00-05:00,-1.22,-1.22,-0.62,-1.45,3837.6,1614359160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:07:00-05:00,-0.9,-0.92,0.04,-1.22,3841.8,1614359220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:08:00-05:00,-0.63,-0.6,0.25,-1.04,3846.11,1614359280000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:09:00-05:00,-0.5,-0.51,0.25,-0.72,3849.23,1614359340000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:10:00-05:00,-0.26,-0.27,0.54,-0.53,3851.1,1614359400000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:11:00-05:00,-0.18,-0.16,0.62,-0.56,3852.6,1614359460000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:12:00-05:00,-0.15,-0.18,0.5,-0.29,3852.48,1614359520000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:13:00-05:00,0.03,0.04,0.58,-0.19,3852.2,1614359580000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:14:00-05:00,0.33,0.31,0.87,0.19,3855.73,1614359640000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:15:00-05:00,0.49,0.49,1.12,0.26,3855.6,1614359700000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:16:00-05:00,0.58,0.53,1.37,0.43,3859.23,1614359760000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:17:00-05:00,0.71,0.68,1.33,0.56,3860.6,1614359820000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:18:00-05:00,0.69,0.7,1.3,0.42,3860.46,1614359880000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:19:00-05:00,0.72,0.72,1.32,0.45,3859.1,1614359940000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:20:00-05:00,0.75,0.72,1.38,0.61,3860.44,1614360000000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:22:00-05:00,0.89,0.91,1.63,0.53,3859.32,1614360120000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:23:00-05:00,0.78,0.84,1.29,0.37,3856.6,1614360180000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:24:00-05:00,0.78,0.84,1.37,0.35,3856.8,1614360240000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:25:00-05:00,0.81,0.88,1.33,0.37,3857.48,1614360300000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:26:00-05:00,0.83,0.91,1.3,0.39,3856.6,1614360360000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:27:00-05:00,0.53,0.67,0.87,-0.08,3853.76,1614360420000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:28:00-05:00,0.31,0.43,0.62,-0.19,3852.9,1614360480000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:29:00-05:00,0.23,0.31,0.62,-0.19,3851.78,1614360540000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:30:00-05:00,0.36,0.41,0.71,0.06,3854.02,1614360600000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:31:00-05:00,0.45,0.49,0.79,0.18,3854.78,1614360660000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:32:00-05:00,0.66,0.69,1.13,0.35,3856.03,1614360720000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:33:00-05:00,0.6,0.64,1.08,0.27,3855.1,1614360780000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:34:00-05:00,0.85,0.86,1.45,0.56,3857.3,1614360840000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:35:00-05:00,0.88,0.9,1.55,0.56,3855.32,1614360900000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:36:00-05:00,1.13,1.2,1.97,0.58,3856.3,1614360960000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:37:00-05:00,1.08,1.19,1.8,0.42,3854.33,1614361020000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:38:00-05:00,1.07,1.28,1.38,0.24,3852.83,1614361080000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:39:00-05:00,0.93,1.18,1.3,-0.08,3851.34,1614361140000,2021-02-27 00:57:08.641000-05:00
