,asset,sharesNumber,weightPercentage
0,AAPL,164453500,5.98
1,MSFT,77798290,5.35
2,AMZN,4388660,4.03
3,FB,24737140,1.89
4,GOOGL,3093609,1.87
5,GOOG,2987017,1.82
6,TSLA,7803126,1.6
7,BRK.B,20025800,1.47
8,JPM,31366366,1.43
9,JNJ,27089148,1.33
10,V,17448708,1.12
11,DIS,18630076,1.07
12,NVDA,6369532,1.02
13,PG,25515418,0.97
14,UNH,9763469,0.97
15,MA,9052607,0.96
16,PYPL,12056778,0.92
17,HD,11078339,0.85
18,BAC,78335450,0.85
19,INTC,42168864,0.77
20,NFLX,4546184,0.75
21,CMCSA,46983380,0.74
22,XOM,43508988,0.73
23,VZ,42581510,0.72
24,ADBE,4936340,0.68
25,ABT,18237752,0.67
26,CRM,9415501,0.65
27,T,73327304,0.63
28,CVX,19809016,0.61
29,KO,39798976,0.6
30,CSCO,43480932,0.59
31,RTX,15627758,0.34
32,ABBV,18166900,0.59
33,MRK,26034364,0.58
34,PFE,57196550,0.58
35,IBM,9169088,0.34
36,DE,3224697,0.34
37,AVGO,4162418,0.57
38,WMT,14265765,0.57
39,PEP,14220433,0.56
40,TMO,4078375,0.55
41,NKE,12912063,0.53
42,LLY,8169892,0.5
43,ACN,6519491,0.5
44,MDT,13850660,0.49
45,MCD,7667237,0.49
46,TXN,9445741,0.48
47,WFC,42544460,0.48
48,QCOM,11638124,0.47
49,COST,4540245,0.46
50,NEE,20159166,0.45
51,HON,7220469,0.44
52,UNP,6934231,0.43
53,C,21423682,0.43
54,BMY,23253086,0.43
55,DHR,6505807,0.43
56,PM,16024988,0.42
57,AMGN,5990556,0.41
58,LIN,5400891,0.4
59,ORCL,19518936,0.38
60,SBUX,12077477,0.38
61,CAT,5590171,0.37
62,LOW,7539749,0.36
63,BA,5460547,0.36
64,GS,3540467,0.35
65,UPS,7359704,0.35
66,MS,14707271,0.35
67,GE,90140060,0.35
68,AMAT,9397815,0.32
69,NOW,2007591,0.32
70,MMM,5935521,0.32
71,INTU,2703699,0.32
72,AMT,4571019,0.31
73,AMD,12376061,0.31
74,BLK,1459540,0.3
75,MU,11455245,0.3
76,SCHW,15350279,0.29
77,BKNG,421522,0.29
78,FISV,5917115,0.21
79,CL,8820700,0.2
80,EL,2331236,0.2
81,ILMN,1502380,0.2
82,NSC,2613622,0.2
83,DUK,7573362,0.2
84,GM,12961288,0.2
85,ICE,5775874,0.19
86,ADSK,2262760,0.19
87,FDX,2486882,0.19
88,SO,10869228,0.19
89,MMC,5219188,0.19
90,GPN,3081439,0.18
91,TWTR,8184477,0.18
92,ITW,2963991,0.18
93,D,8395103,0.18
94,APD,2275294,0.18
95,EQIX,917232,0.18
96,BSX,14740755,0.18
97,ADI,3802171,0.18
98,VRTX,2676925,0.17
99,TGT,5153091,0.29
100,CVS,13468812,0.28
101,AXP,6711416,0.28
102,CHTR,1501356,0.27
103,ISRG,1209927,0.27
104,FIS,6385052,0.27
105,LMT,2533539,0.26
106,MO,19124084,0.26
107,TJX,12355027,0.25
108,SYK,3364356,0.25
109,SPGI,2475870,0.25
110,TFC,13872647,0.24
111,LRCX,1481932,0.24
112,SHW,841150,0.17
113,GILD,12898937,0.24
114,COF,4708680,0.17
115,AON,2353443,0.16
116,ECL,2556346,0.16
117,MDLZ,14717109,0.24
118,CI,3717568,0.23
119,ADP,4412666,0.23
120,PLD,7606961,0.23
121,ANTM,2559294,0.23
122,CB,4644744,0.23
123,ZTS,4890656,0.23
124,CME,3694138,0.23
125,ATVI,7953076,0.23
126,PNC,4360058,0.23
127,COP,13932199,0.22
128,BDX,2984499,0.22
129,USB,14106756,0.22
130,TMUS,6003025,0.22
131,CSX,7869851,0.22
132,CCI,4438218,0.21
133,CDW,1471741,0.07
134,ZBH,2133528,0.11
135,CNC,5969247,0.11
136,IFF,2558952,0.11
137,CTVA,7669208,0.1
138,MSCI,853346,0.1
139,INFO,3836559,0.1
140,ALXN,2252648,0.1
141,ALL,3129793,0.1
142,ORLY,745879,0.1
143,PCAR,3565940,0.1
144,ADM,5727275,0.1
145,PPG,2431766,0.1
146,VLO,4196426,0.1
147,AFL,6724564,0.1
148,YUM,3105351,0.1
149,MNST,3803994,0.1
150,XEL,5408999,0.1
151,TDG,560308,0.1
152,XLNX,2523423,0.1
153,DAL,6564596,0.1
154,MSI,1745000,0.09
155,PXD,2081293,0.09
156,FRC,1790037,0.09
157,KMI,20040736,0.09
158,CARR,8386399,0.09
159,WELL,4295589,0.09
160,SWKS,1709588,0.09
161,PAYX,3293654,0.09
162,DFS,3155088,0.09
163,ANSS,884240,0.09
164,WLTW,1326866,0.09
165,CTAS,904778,0.09
166,GLW,7864738,0.09
167,SBAC,1144030,0.09
168,WMB,12492382,0.09
169,ROK,1196111,0.09
170,PEG,5207039,0.09
171,RMD,1491930,0.09
172,BLL,3367225,0.09
173,SWK,1648830,0.09
174,MCK,1652900,0.09
175,AME,2368376,0.09
176,ES,3528882,0.09
177,SIVB,533395,0.08
178,AZO,238675,0.08
179,LYB,2645933,0.08
180,VRSK,1673723,0.08
181,FAST,5909844,0.08
182,ZBRA,548551,0.08
183,AMP,1214149,0.08
184,MTD,244961,0.08
185,AWK,1866054,0.08
186,OTIS,4191523,0.08
187,STT,3631584,0.08
188,KEYS,1907308,0.08
189,WEC,3246981,0.08
190,WY,7681015,0.08
191,VFC,3292173,0.08
192,AVB,1436897,0.08
193,FITB,7331040,0.08
194,KR,7970850,0.08
195,CBRE,3452052,0.08
196,DHI,3413589,0.08
197,MXIM,2750656,0.08
198,ETSY,1274588,0.08
199,KHC,6668043,0.07
200,BBY,2372312,0.07
201,FLT,858453,0.07
202,DTE,1992329,0.07
203,AJG,1979537,0.07
204,DLTR,2420228,0.07
205,LH,1002361,0.07
206,ED,3521746,0.07
207,EQR,3525291,0.07
208,CLX,1297347,0.07
209,FTNT,1387125,0.07
210,EW,6416034,0.16
211,EMR,6156539,0.16
212,ETN,4103429,0.16
213,FCX,14956440,0.16
214,PGR,6028340,0.16
215,HUM,1362369,0.16
216,REGN,1079392,0.15
217,KLAC,1589489,0.15
218,NOC,1595755,0.14
219,DG,2522077,0.14
220,HCA,2717014,0.14
221,F,40230024,0.14
222,DOW,7635892,0.14
223,NEM,8270192,0.14
224,MCO,1662735,0.14
225,MET,7874125,0.14
226,KMB,3501523,0.14
227,IDXX,877765,0.14
228,WM,4002383,0.14
229,BIIB,1584238,0.13
230,ROST,3665249,0.13
231,TEL,3405104,0.13
232,EOG,6005056,0.13
233,SYY,5243987,0.13
234,JCI,7451733,0.12
235,BAX,5259123,0.12
236,MAR,2737690,0.12
237,ALGN,738688,0.12
238,APTV,2780045,0.12
239,ROP,1079540,0.12
240,SLB,14329072,0.12
241,CMG,288091,0.12
242,LHX,2163188,0.12
243,EA,2986507,0.12
244,CTSH,5503801,0.12
245,HPQ,14138449,0.12
246,GD,2392729,0.12
247,CDNS,2871704,0.12
248,MCHP,2680725,0.12
249,DXCM,988649,0.12
250,EXC,10043868,0.12
251,AEP,5110519,0.12
252,AIG,8868262,0.12
253,CMI,1523833,0.12
254,SPG,3374936,0.12
255,DLR,2872797,0.12
256,TRV,2607313,0.12
257,APH,3079886,0.12
258,DD,5517504,0.12
259,A,3150285,0.12
260,EBAY,6740911,0.12
261,PH,1325845,0.12
262,SNPS,1571230,0.12
263,PSA,1565782,0.11
264,PSX,4496517,0.11
265,STZ,1744826,0.11
266,IQV,1973550,0.11
267,TT,2471960,0.11
268,TROW,2331093,0.11
269,MPC,6697724,0.11
270,BK,8391994,0.11
271,VIAC,5815601,0.11
272,PRU,4076530,0.11
273,WBA,7398223,0.11
274,LUV,6075993,0.11
275,SRE,2969874,0.11
276,GIS,6292771,0.11
277,HLT,2856154,0.11
278,LUMN,10171394,0.04
279,NLOK,6097519,0.04
280,LDOS,1378202,0.04
281,LNT,2570768,0.04
282,PHM,2761670,0.04
283,WHR,644378,0.04
284,TPR,2857526,0.04
285,LW,1507487,0.04
286,PWR,1430439,0.04
287,HAS,1312758,0.04
288,FFIV,633975,0.04
289,WRK,2703738,0.04
290,FBHS,1431296,0.04
291,TXT,2357648,0.04
292,JKHY,786255,0.04
293,HST,7265658,0.04
294,XRAY,2251554,0.04
295,L,2406785,0.04
296,FOXA,3477095,0.03
297,LKQ,2884308,0.03
298,HWM,4019963,0.03
299,SNA,558440,0.03
300,ATO,1288115,0.03
301,BWA,2518826,0.03
302,FANG,1627299,0.03
303,AAP,698973,0.03
304,CBOE,1112901,0.03
305,CNP,5612289,0.03
306,MOS,3553429,0.03
307,UHS,800604,0.03
308,LNC,1871422,0.03
309,MHK,615458,0.03
310,IPG,4017801,0.03
311,CF,2203599,0.03
312,IRM,2966400,0.03
313,ALLE,948177,0.03
314,WRB,1450346,0.03
315,CMA,1431734,0.03
316,WU,4234843,0.03
317,RE,411570,0.03
318,PNR,1713551,0.03
319,GL,991855,0.03
320,CPB,2086044,0.03
321,NRG,2515810,0.03
322,NCLH,3251434,0.03
323,NWSA,4027554,0.03
324,RHI,1175096,0.03
325,ZION,1689502,0.03
326,MRO,8144707,0.03
327,NWL,3889908,0.03
328,HSIC,1470806,0.03
329,REG,1624332,0.03
330,TAP,1938086,0.03
331,NI,3950706,0.03
332,IVZ,3877066,0.03
333,DISCA,1652873,0.03
334,PNW,1159981,0.03
335,AOS,1394116,0.03
336,ALK,1275890,0.03
337,NLSN,3680561,0.03
338,KIM,4459734,0.02
339,PBCT,4383549,0.02
340,IPGP,367622,0.02
341,DISH,2545518,0.02
342,JNPR,3394397,0.02
343,APA,3894607,0.02
344,DVA,761440,0.02
345,COG,4102817,0.02
346,ROL,2278803,0.02
347,HII,417778,0.02
348,AIZ,611495,0.02
349,BEN,2809134,0.02
350,PVH,733466,0.02
351,FRT,710373,0.02
352,FLIR,1349791,0.02
353,VNO,1618322,0.02
354,SEE,1600980,0.02
355,DXC,2624684,0.02
356,HBI,3593787,0.02
357,NOV,4002800,0.02
358,HFC,1536680,0.02
359,LEG,1366257,0.02
360,RL,497750,0.02
361,PRGO,1408425,0.02
362,UNM,2101107,0.02
363,GPS,2123021,0.02
364,FOX,1596298,0.02
365,FLS,1342949,0.02
366,SLG,747936,0.02
367,VNT,1383295,0.01
368,XRX,1719468,0.01
369,UAA,1933490,0.01
370,UA,2006415,0.01
371,NWS,1255426,0.01
372,,3130351,0.0
373,OXY,8624268,0.07
374,FTV,3469945,0.07
375,VMC,1363960,0.07
376,CPRT,2138332,0.07
377,LEN,2831791,0.07
378,HSY,1518103,0.07
379,O,3611841,0.07
380,CERN,3155995,0.07
381,EXPE,1399187,0.07
382,URI,742828,0.07
383,TTWO,1183641,0.07
384,SYF,5588661,0.07
385,EIX,3896232,0.07
386,ENPH,1292175,0.07
387,MKC,2561770,0.06
388,MLM,641166,0.06
389,MKTX,390538,0.06
390,TER,1709402,0.06
391,PPL,7919744,0.06
392,ODFL,990507,0.06
393,WDC,3133941,0.06
394,LVS,3379850,0.06
395,WST,761160,0.06
396,RF,9883332,0.06
397,NTRS,2142498,0.06
398,VTR,3855736,0.06
399,KEY,10048303,0.06
400,OKE,4574459,0.06
401,MTB,1321764,0.06
402,TSN,3027825,0.06
403,KSU,963403,0.06
404,EFX,1253061,0.06
405,IP,4049316,0.06
406,ARE,1252057,0.06
407,CHD,2559212,0.06
408,KMX,1689191,0.06
409,HAL,9107924,0.06
410,QRVO,1173950,0.06
411,COO,504807,0.06
412,VRSN,1033516,0.06
413,RSG,2165293,0.06
414,CCL,7664686,0.06
415,CFG,4400213,0.06
416,TSCO,1200266,0.06
417,TFX,479146,0.06
418,HPE,13259529,0.06
419,TYL,415176,0.06
420,HOLX,2645804,0.06
421,HIG,3688330,0.06
422,NUE,3110851,0.06
423,GRMN,1534949,0.06
424,CTLT,1695291,0.06
425,ULTA,580393,0.06
426,TRMB,2575492,0.06
427,HES,2815927,0.06
428,FE,5585298,0.06
429,VTRS,12414788,0.06
430,PAYC,504274,0.06
431,XYL,1855123,0.06
432,DOV,1484742,0.06
433,AMCR,16160345,0.06
434,DRI,1341328,0.05
435,AEE,2546957,0.05
436,ETR,2061135,0.05
437,AES,6852342,0.05
438,WAT,638585,0.05
439,IR,3829862,0.05
440,GWW,463914,0.05
441,CTXS,1268551,0.05
442,ESS,670959,0.05
443,RCL,1902006,0.05
444,CAG,5033350,0.05
445,EXR,1331433,0.05
446,BKR,6930549,0.05
447,BR,1190024,0.05
448,ALB,1098704,0.05
449,STX,2302823,0.05
450,CE,1204301,0.05
451,NDAQ,1183004,0.05
452,VAR,941216,0.05
453,PEAK,5546791,0.05
454,HBAN,10480317,0.05
455,IT,919859,0.05
456,CMS,2950096,0.05
457,MAA,1177082,0.05
458,NVR,35964,0.05
459,EXPD,1743994,0.05
460,AKAM,1675752,0.05
461,DGX,1387462,0.05
462,CAH,3023228,0.05
463,MPWR,434250,0.05
464,J,1335412,0.05
465,ANET,560648,0.05
466,GPC,1486255,0.05
467,UAL,3014932,0.05
468,ABC,1514966,0.05
469,MGM,4223574,0.05
470,K,2620402,0.05
471,AVY,859368,0.05
472,EMN,1395576,0.05
473,IEX,779912,0.05
474,PFG,2632146,0.05
475,DRE,3831224,0.05
476,OMC,2214640,0.05
477,CINF,1541692,0.05
478,STE,878112,0.05
479,RJF,1255459,0.05
480,INCY,1917881,0.05
481,BXP,1459200,0.05
482,ABMD,465712,0.04
483,PKI,1152613,0.04
484,TDY,380078,0.04
485,MAS,2695681,0.04
486,NTAP,2301255,0.04
487,BF.B,1880271,0.04
488,DPZ,405439,0.04
489,HRL,2892273,0.04
490,FMC,1336789,0.04
491,SJM,1175334,0.04
492,POOL,413852,0.04
493,WAB,1842993,0.04
494,DISCK,3038842,0.04
495,AAL,6291538,0.04
496,PKG,976996,0.04
497,DVN,6079902,0.04
498,BIO,221737,0.04
499,WYNN,1000755,0.04
500,UDR,3033455,0.04
501,LYV,1473032,0.04
502,CHRW,1400455,0.04
503,JBHT,860006,0.04
504,LB,2404813,0.04
505,EVRG,2336800,0.04
