ConditionCode,Condition,TickType
0,Regular,trades
1,Acquisition,trades
2,AveragePrice,trades
3,AutomaticExecution,trades
4,Bunched,trades
5,BunchSold,trades
6,CAPElection,trades
7,CashTrade,trades
8,Closing,trades
9,Cross,trades
10,DerivativelyPriced,trades
11,Distribution,trades
12,FormT(ExtendedHours),trades
13,FormTOutOfSequence,trades
14,InterMarketSweep,trades
15,MarketCenterOfficialClose,trades
16,MarketCenterOfficialOpen,trades
17,MarketCenterOpening,trades
18,MarketCenterReOpenning,trades
19,MarketCenterClosing,trades
20,NextDay,trades
21,PriceVariation,trades
22,PriorReferencePrice,trades
23,Rule155Amex,trades
24,Rule127Nyse,trades
25,Opening,trades
26,Opened,trades
27,RegularStoppedStock,trades
28,ReOpening,trades
29,Seller,trades
30,SoldLast,trades
31,SoldLastStoppedStock,trades
32,SoldOutOfSequence,trades
33,SoldOutOfSequenceStoppedStock,trades
34,Split,trades
35,StockOption,trades
36,YellowFlag,trades
37,OddLot,trades
38,CorrectedConsolidatedClosePrice,trades
39,Unknown,trades
40,Held,trades
41,TradeThruExempt,trades
42,NonEligible,trades
43,NonEligible-extended,trades
44,Cancelled,trades
45,Recovery,trades
46,Correction,trades
47,AsOf,trades
48,AsOfCorrection,trades
49,AsOfCancel,trades
50,OOB,trades
51,Summary,trades
52,Contingent,trades
53,Contingent(Qualified),trades
54,Errored,trades
0,Regular,quotes
1,RegularTwoSidedOpen,quotes
2,RegularOneSidedOpen,quotes
3,SlowAsk,quotes
4,SlowBid,quotes
5,SlowBidAsk,quotes
6,SlowDueLRPBid,quotes
7,SlowDueLRPAsk,quotes
8,SlowDueNYSELRP,quotes
9,SlowDueSetSlowListBidAsk,quotes
10,ManualAskAutomaticBid,quotes
11,ManualBidAutomaticAsk,quotes
12,ManualBidAndAsk,quotes
13,Opening,quotes
14,Closing,quotes
15,Closed,quotes
16,Resume,quotes
17,FastTrading,quotes
18,TradingRangeIndication,quotes
19,MarketMakerQuotesClosed,quotes
20,NonFirm,quotes
21,NewsDissemination,quotes
22,OrderInflux,quotes
23,OrderImbalance,quotes
24,DueToRelatedSecurityNewsDissemination,quotes
25,DueToRelatedSecurityNewsPending,quotes
26,AdditionalInformation,quotes
27,NewsPending,quotes
28,AdditionalInformationDueToRelatedSecurity,quotes
29,DueToRelatedSecurity,quotes
30,InViewOfCommon,quotes
31,EquipmentChangeover,quotes
32,NoOpenNoResume,quotes
33,SubPennyTrading,quotes
34,AutomatedBidNoOfferNoBid,quotes
35,LuldPriceBand,quotes
36,MarketWideCircuitBreakerLevel1,quotes
37,MarketWideCircuitBreakerLevel2,quotes
38,MarketWideCircuitBreakerLevel3,quotes
39,RepublishedLuldPriceBand,quotes
40,OnDemandAuction,quotes
41,CashOnlySettlement,quotes
42,NextDaySettlement,quotes
43,LULDTradingPause,quotes
71,SlowDueLRPBidAsk,quotes
