ticker,name,market,locale,type,currency,active,primaryExch,updated,cik,figiuid,scfigi,cfigi,figi
A,Agilent Technologies Inc.,STOCKS,US,CS,USD,True,NYE,2021-03-08,1090872,EQ0087231700001000,BBG001SCTQY4,BBG000C2V3D6,BBG000C2V3D6
AA,Alcoa Corporation,STOCKS,US,CS,USD,True,NYE,2021-03-08,1675149,EQ0000000045469815,BBG00B3T3HF1,BBG00B3T3HD3,BBG00B3T3HD3
AAA,AAF First Priority CLO Bond ETF,STOCKS,US,,USD,True,ARCA,2020-09-10,,,,,
AAAG,AAA Century Group USA Inc,STOCKS,US,,USD,True,GREY,2020-06-23,1451947,EQ0000000017880153,BBG001V28ND5,BBG001R3MPR2,BBG001R3MQ72
AAAIF,Alternative Investment Trust Units (Austrailia),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000021131053,BBG001SPVKJ2,BBG0029J1X37,BBG0029J1X37
AAALF,Aareal Bank AG AKT,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000000233556,BBG001SG8HX9,BBG000PL5HY5,BBG000PL5HY5
AAALY,Aareal Bank AG Unsponsored American Depository Receipt (Germany),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000020573680,BBG002628F57,BBG002628DF1,BBG002628DX1
AAAP,Wool Industry Tria Alfa S.A..,STOCKS,US,PFD,EUR,True,NGS,2020-06-23,,EQ0016246000100000,BBG001S7LXQ7,BBG000C06GP6,BBG000C06H01
AAARF,Aluar Aluminio Argentino Sa Alua Ordinary Shares 1 Vote (Argentina),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000008276662,BBG001S8KMC5,BBG000RV3PZ4,BBG000RV3PZ4
AAAU,Goldman Sachs Physical Gold ETF Shares,STOCKS,US,,USD,True,ARCA,2020-06-23,1708646,EQ0000000067365924,BBG00LPXX8Z1,BBG00LPXX872,BBG00LPXX8D5
AABA,Altaba Inc,STOCKS,US,,USD,True,NGS,2020-06-23,1011006,EQ0018613000001000,BBG001S8V781,BBG000GFFQN9,BBG000GFJ6R5
AABB,Asia Broadband Inc Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,1287145,EQ0141430200001000,BBG001SGRBK5,BBG000CWNRN5,BBG000CWQ337
AABNF,Altin AG,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000000079852,BBG001SK3BC1,BBG000BTWFQ6,BBG000BTWFQ6
AABVF,Aberdeen International Inc Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0011010800001003,BBG001S6XZ90,BBG000BXKHJ4,BBG000BXKQW9
AAC,AAC Microtec AB,STOCKS,US,,SEK,True,NYE,2020-06-23,,EQ0000000037820666,BBG0077N8Z46,BBG0077N8YF7,BBG00FB2RV10
AAC U,"Ares Acquisition Corporation Units, each consisting of one Class A ordinary share, and one-fifth of",STOCKS,US,,USD,True,NYE,2021-02-02,,,,,
AACAF,AAC Technologies Holdings Inc Ordinary Shares (Cayman Islands),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000002305614,BBG001SKMWN2,BBG000C3S2Q6,BBG000C3S8L8
AACAY,AAC Technologies Holdings Inc Unsponsored ADR (Cayman Islands),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000007139171,BBG001T3PT80,BBG000VNTB62,BBG000VNTFR0
AACEY,Asia Cement China Holdings Corp,STOCKS,US,,USD,True,OTO,2020-06-23,,EQ0000000007561310,BBG001T45225,BBG000L05F33,BBG000L05F33
AACG,ATA Creativity Global American Depositary Shares,STOCKS,US,,USD,True,NASDAQ,2020-06-23,,EQ0000000005347946,BBG001T125S9,BBG000V2S3P6,BBG000V2S9C7
AACH,AAC HLDGS INC Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000036400807,BBG006T1NZ27,BBG006T1NZ18,BBG006T1NZK7
AACMF,Asia Cement,STOCKS,US,,TWD,True,GREY,2020-06-23,899136,,,,
AACQ,Artius Acquisition Inc. Class A Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-09-05,,,,,
AACQU,Artius Acquisition Inc. Unit,STOCKS,US,,USD,True,NASDAQ,2020-07-15,,,,,
AACQW,Artius Acquisition Inc Warrant,STOCKS,US,,USD,True,NASDAQ,2020-09-05,,,,,
AACS,"American Commerce Solutions, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,949982,EQ0017977000001000,BBG001SBV1Z7,BBG000JVQ2Q9,BBG000JVQGV2
AACTF,AURORA SOLAR TECHNOLOGIES INC  Common Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000031867758,BBG001STZM33,BBG005BTJ9X6,BBG005BTJBD3
AADR,AdvisorShares Dorsey Wright ADR ETF,STOCKS,US,,USD,True,ARCA,2020-06-23,,EQ0000000010636243,BBG001T9B1Y4,BBG000BDYRW6,BBG000BDYVZ4
