name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
ACCO BRANDS CORP	COM	00081T108	53942	5465200	SH		1	DFND	0	4797834	667366	20190930	20191113	0000902219	0000902219-19-000479
ACCO BRANDS CORP	COM	00081T108	503	50950	SH		2	DFND	0	50950	0	20190930	20191113	0000902219	0000902219-19-000479
ACCO BRANDS CORP	COM	00081T108	14019	1420377	SH		7,1	DFND	0	1420377	0	20190930	20191113	0000902219	0000902219-19-000479
ACCO BRANDS CORP	COM	00081T108	553	55985	SH		6	DFND	0	30422	25563	20190930	20191113	0000902219	0000902219-19-000479
ADT INC	COM	00090Q103	432	68878	SH		1	DFND	0	68878	0	20190930	20191113	0000902219	0000902219-19-000479
ABM INDS INC	COM	000957100	92	2523	SH		1	DFND	0	2523	0	20190930	20191113	0000902219	0000902219-19-000479
ABM INDS INC	COM	000957100	341	9391	SH		7,1	DFND	0	9391	0	20190930	20191113	0000902219	0000902219-19-000479
AFLAC INC	COM	001055102	52744	1008112	SH		1	DFND	0	1004975	3137	20190930	20191113	0000902219	0000902219-19-000479
AFLAC INC	COM	001055102	1001	19125	SH		8	DFND	0	19125	0	20190930	20191113	0000902219	0000902219-19-000479
AFLAC INC	COM	001055102	4813	91991	SH		7,1	DFND	0	91991	0	20190930	20191113	0000902219	0000902219-19-000479
AFLAC INC	COM	001055102	805	15394	SH		6	DFND	0	8248	7146	20190930	20191113	0000902219	0000902219-19-000479
AGCO CORP	COM	001084102	93466	1234684	SH		1	DFND	0	343321	891363	20190930	20191113	0000902219	0000902219-19-000479
AGCO CORP	COM	001084102	994	13129	SH		2	DFND	0	13129	0	20190930	20191113	0000902219	0000902219-19-000479
AGCO CORP	COM	001084102	9288	122689	SH		7,1	DFND	0	122689	0	20190930	20191113	0000902219	0000902219-19-000479
AGCO CORP	COM	001084102	5813	76787	SH		6	DFND	0	42906	33881	20190930	20191113	0000902219	0000902219-19-000479
AGNC INVT CORP	COM	00123Q104	1774	110231	SH		1	DFND	0	110231	0	20190930	20191113	0000902219	0000902219-19-000479
