ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
HGDPF,SpareBank 1 Helgeland,2020-10-27T00:00:00.000Z,TNS,2.11,1.7,-19.24,EDT,0,EQUITY
TWOU,"2U, Inc.",2020-10-27T00:00:00.000Z,TNS,-0.25,-0.24,4.76,EDT,0,EQUITY
MMM,3M Company,2020-10-27T00:00:00.000Z,TNS,2.26,2.43,7.38,EDT,0,EQUITY
BGFV,Big 5 Sporting Goods Corporation,2020-10-27T00:00:00.000Z,TNS,1.1,1.31,19.09,EDT,0,EQUITY
AWI,"Armstrong World Industries, Inc.",2020-10-27T00:00:00.000Z,TNS,0.94,1.07,14.44,EDT,0,EQUITY
CABGY,Carlsberg A/S,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CABJF,Carlsberg A/S,2020-10-27T00:00:00.000Z,TNS,6.64,,,EDT,0,EQUITY
ALNPF,ANA Holdings Inc.,2020-10-27T00:00:00.000Z,TNS,-247.08,-238.1,3.63,EDT,0,EQUITY
ABG,"Asbury Automotive Group, Inc.",2020-10-27T00:00:00.000Z,TNS,3.91,4.08,4.35,EDT,0,EQUITY
GPAEF,"Grupo Aeroportuario del Pacífico, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,0.53,0.72,36.36,EDT,0,EQUITY
AFL,Aflac Incorporated,2020-10-27T00:00:00.000Z,TNS,1.14,1.39,22.25,EDT,0,EQUITY
AGYS,"Agilysys, Inc.",2020-10-27T00:00:00.000Z,TNS,0.12,0.29,152.17,EDT,0,EQUITY
JBLU,JetBlue Airways Corporation,2020-10-27T00:00:00.000Z,TNS,-1.96,-1.75,10.76,EDT,0,EQUITY
SWMAF,Swedish Match AB (publ),2020-10-27T00:00:00.000Z,TNS,8.08,7.44,-7.92,EDT,0,EQUITY
SSHPF,VOW ASA,2020-10-27T00:00:00.000Z,TNS,0.0,,,EDT,0,EQUITY
EMBVF,"Arca Continental, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,1.62,1.56,-4.01,EDT,0,EQUITY
ARCC,Ares Capital Corporation,2020-10-27T00:00:00.000Z,TNS,0.38,0.39,1.83,EDT,0,EQUITY
APAM,Artisan Partners Asset Management Inc.,2020-10-27T00:00:00.000Z,TNS,0.88,0.9,2.86,EDT,0,EQUITY
OPESF,Otello Corporation ASA,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
TBABF,Trelleborg AB (publ),2020-10-27T00:00:00.000Z,TNS,2.23,2.31,3.59,EDT,0,EQUITY
WHTCF,WashTec AG,2020-10-27T00:00:00.000Z,TNS,,,,UTC,0,EQUITY
AKAM,"Akamai Technologies, Inc.",2020-10-27T00:00:00.000Z,TNS,1.23,1.31,6.59,EDT,0,EQUITY
LLY,Eli Lilly and Company,2020-10-27T00:00:00.000Z,TNS,1.71,1.54,-10.05,EDT,0,EQUITY
AVTR,"Avantor, Inc.",2020-10-27T00:00:00.000Z,TNS,0.21,0.24,14.83,EDT,0,EQUITY
AZTEF,"TV Azteca, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,,-0.01,,EDT,0,EQUITY
TKGBF,Turkiye Garanti Bankasi A.S.,2020-10-27T00:00:00.000Z,TNS,0.39,0.45,15.38,EDT,0,EQUITY
MNARF,Morguard North American Residential Real Estate Investment Trust,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ALMMF,Aluminum Corporation of China Limited,2020-10-27T00:00:00.000Z,TNS,0.01,0.02,100.0,EDT,0,EQUITY
SKUFF,AB SKF (publ),2020-10-27T00:00:00.000Z,TNS,1.8,2.59,44.13,EDT,0,EQUITY
AAT,"American Assets Trust, Inc.",2020-10-27T00:00:00.000Z,TNS,0.16,0.08,-50.0,EDT,0,EQUITY
ACCO,ACCO Brands Corporation,2020-10-27T00:00:00.000Z,TNS,0.15,0.19,26.67,EDT,0,EQUITY
ATEN,"A10 Networks, Inc.",2020-10-27T00:00:00.000Z,TNS,0.1,0.13,36.84,EDT,0,EQUITY
LH,Laboratory Corporation of America Holdings,2020-10-27T00:00:00.000Z,TNS,5.31,8.41,58.53,EDT,0,EQUITY
GLPI,"Gaming and Leisure Properties, Inc.",2020-10-27T00:00:00.000Z,TNS,0.52,0.57,9.56,EDT,0,EQUITY
HLSPF,Heliospectra AB (publ),2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
AMD,"Advanced Micro Devices, Inc.",2020-10-27T00:00:00.000Z,TNS,0.36,0.41,15.17,EDT,0,EQUITY
SKFRY,AB SKF (publ),2020-10-27T00:00:00.000Z,TNS,0.18,0.29,62.22,EDT,0,EQUITY
AKO-B,Embotelladora Andina S.A.,2020-10-27T00:00:00.000Z,TNS,0.13,0.2,54.62,EDT,0,EQUITY
CMHFF,"Compañía Minera Autlán, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,,-0.03,,EDT,0,EQUITY
BJRRF,Beijer Electronics Group AB (publ),2020-10-27T00:00:00.000Z,TNS,0.62,0.05,-91.94,UTC,0,EQUITY
BWAGF,BAWAG Group AG,2020-10-27T00:00:00.000Z,TNS,0.91,0.93,2.09,EDT,0,EQUITY
NABXF,Nabaltec AG,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RTLLF,RATIONAL Aktiengesellschaft,2020-10-27T00:00:00.000Z,TNS,1.76,2.5,42.29,EDT,0,EQUITY
AUDC,AudioCodes Ltd.,2020-10-27T00:00:00.000Z,TNS,0.31,0.38,24.18,EDT,0,EQUITY
AHT,"Ashford Hospitality Trust, Inc.",2020-10-27T00:00:00.000Z,TNS,-15.3,-9.26,39.48,EDT,0,EQUITY
NVS,Novartis AG,2020-10-27T00:00:00.000Z,TNS,1.45,1.52,5.12,EDT,0,EQUITY
NVSEF,Novartis AG,2020-10-27T00:00:00.000Z,TNS,1.45,1.52,4.68,EDT,0,EQUITY
CUOTF,"CIE Automotive, S.A.",2020-10-27T00:00:00.000Z,TNS,,0.46,,EDT,0,EQUITY
ELKEF,Elkem ASA,2020-10-27T00:00:00.000Z,TNS,0.14,-0.18,-225.87,EDT,0,EQUITY
RNDB,"Randolph Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.9,2.01,123.33,EDT,0,EQUITY
SAN,"Banco Santander, S.A.",2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PPBI,"Pacific Premier Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.52,0.7,33.59,EDT,0,EQUITY
SFST,"Southern First Bancshares, Inc.",2020-10-27T00:00:00.000Z,TNS,0.57,0.28,-50.62,EDT,0,EQUITY
BLX,"Banco Latinoamericano de Comercio Exterior, S.A",2020-10-27T00:00:00.000Z,TNS,0.37,0.39,5.41,EDT,0,EQUITY
BDGE,"Bridge Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.72,0.66,-8.59,UTC,0,EQUITY
QSR,Restaurant Brands International Inc.,2020-10-27T00:00:00.000Z,TNS,0.63,0.68,7.42,EDT,0,EQUITY
IBCP,Independent Bank Corporation,2020-10-27T00:00:00.000Z,TNS,0.48,0.89,86.19,EDT,0,EQUITY
FCBC,"First Community Bankshares, Inc.",2020-10-27T00:00:00.000Z,TNS,0.4,0.47,17.5,EDT,0,EQUITY
JBT,John Bean Technologies Corporation,2020-10-27T00:00:00.000Z,TNS,0.71,0.83,16.74,EDT,0,EQUITY
EBMT,"Eagle Bancorp Montana, Inc.",2020-10-27T00:00:00.000Z,TNS,0.74,0.94,27.89,EDT,0,EQUITY
EBSB,"Meridian Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.28,0.33,20.0,EDT,0,EQUITY
HONE,"HarborOne Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.17,0.22,27.17,EDT,0,EQUITY
PBNNF,PT Bank Negara Indonesia (Persero) Tbk,2020-10-27T00:00:00.000Z,TNS,13.75,-7.0,-150.91,EDT,0,EQUITY
